images/image55.png;7.8727e-06;-0.000432571;1
images/image56.png;-6.32194e-06;-0.00042895;1
images/image57.png;1.04664e-05;2.06666e-05;1
images/image58.png;-6.12687e-06;-0.000694804;1
images/image59.png;-7.36855e-06;-0.000524642;1
images/image60.png;-8.79683e-07;-0.000356564;1
images/image61.png;2.3665e-05;0.000148584;1
images/image62.png;7.51299e-06;-0.00097076;1
images/image63.png;5.7421e-06;-0.000342619;1
images/image64.png;6.47701e-06;-0.000414525;1
images/image65.png;-6.347e-06;-0.0005756;1
images/image66.png;1.92189e-05;0.000177677;1
images/image67.png;9.2895e-06;0.000262364;1
images/image68.png;-6.13097e-06;-0.000738488;1
images/image69.png;-8.44155e-06;-0.000537298;1
images/image70.png;-3.85452e-07;-0.00032574;1
images/image71.png;2.3701e-05;0.000153626;1
images/image72.png;-5.1776e-06;-0.00097123;1
images/image73.png;7.77336e-06;-0.000243615;1
images/image74.png;6.33369e-06;-0.000417327;1
images/image75.png;-6.34894e-06;-0.000515228;1
images/image76.png;7.55496e-06;-0.00033398;2
images/image77.png;-6.22051e-06;-0.000511321;2
images/image78.png;-6.39272e-06;-0.000505219;2
images/image79.png;-6.02849e-06;-0.000302567;2
images/image80.png;4.25208e-06;-0.000296159;2
images/image81.png;9.43499e-06;-0.000471907;2
images/image82.png;-7.25144e-06;2.43955e-05;2
images/image83.png;7.29205e-06;-0.000853274;2
images/image84.png;-6.14639e-06;-0.000245433;2
images/image85.png;-6.24352e-06;-0.000539988;2
images/image86.png;-8.53637e-06;-0.000581188;2
images/image87.png;-6.12673e-06;-0.000634034;2
images/image88.png;4.9411e-06;-0.00038456;2
images/image89.png;3.4382e-06;-0.000160105;2
images/image90.png;-8.17604e-06;-0.000427928;2
images/image91.png;4.61154e-06;-0.000328194;2
images/image92.png;-6.22318e-06;-0.000507963;2
images/image93.png;-6.38589e-06;-0.00051157;2
images/image94.png;2.02861e-05;-0.00273902;2
images/image95.png;-6.12614e-06;-0.000647232;2
images/image96.png;-7.16896e-07;-0.000336603;2
images/image97.png;2.36787e-05;2.65054e-05;2
images/image98.png;7.4989e-06;-0.000854641;2
images/image99.png;6.4718e-06;-0.000240348;2
images/image100.png;-8.41368e-06;-0.000573303;2
images/image101.png;1.91865e-05;-0.00318163;2
images/image102.png;9.26351e-06;-9.76303e-05;2
images/image103.png;-6.13026e-06;-0.000664077;2
images/image104.png;-2.63397e-07;-0.000300004;2
images/image105.png;-5.21259e-06;-0.000968165;2
images/image106.png;5.41255e-06;-0.000245345;2
images/image107.png;6.31937e-06;-0.00024253;2
images/image108.png;-6.34819e-06;-0.000584211;2
images/image109.png;7.31025e-06;-0.000410061;2
images/image110.png;7.53839e-06;-0.000445534;2
images/image111.png;-6.40691e-06;-0.000318782;2
images/image112.png;-6.02783e-06;-0.000561387;2
images/image113.png;4.99806e-06;-0.000412903;2
images/image114.png;9.43484e-06;-0.000355837;2
images/image115.png;-1.0881e-05;0.0023196;2
images/image116.png;-6.14573e-06;-0.00038671;2
images/image117.png;-6.24284e-06;-0.000412267;2
images/image118.png;-3.07119e-06;-0.000366981;2
images/image119.png;1.07625e-05;0.000176943;2
images/image120.png;-6.12578e-06;-0.000928989;2
images/image121.png;-7.07992e-06;-0.000700144;2
images/image122.png;3.41378e-06;-0.000362895;2
images/image123.png;-8.20174e-06;-0.000245361;2
images/image124.png;4.59493e-06;-0.000318216;2
images/image125.png;-6.40092e-06;-0.000321722;2
images/image126.png;2.02666e-05;0.000404408;2
images/image127.png;1.03953e-05;1.79135e-05;2
images/image128.png;-6.1255e-06;-0.000698315;2
images/image129.png;4.05217e-06;-0.000307254;2
images/image130.png;-6.25847e-07;-0.000360524;2
images/image131.png;-7.21258e-06;0.00232177;2
images/image132.png;7.47677e-06;-0.000970738;2
images/image133.png;5.71632e-06;-0.000342256;2
images/image134.png;6.46137e-06;-0.000410685;2
images/image135.png;-6.34518e-06;-0.000512803;2
images/image136.png;1.09164e-05;0.000175642;2
images/image137.png;0.372926;0.000264222;2
images/image138.png;0.388619;-0.0436881;2
images/image139.png;0.373579;-0.0609377;2
images/image140.png;0.373238;-0.103109;2
images/image141.png;0.399978;-0.118023;2
images/image142.png;0.377295;-0.0858244;2
images/image143.png;0.377914;-0.0889208;2
images/image144.png;0.399981;-0.0651838;2
images/image145.png;0.381515;-0.0248728;2
images/image146.png;0.381714;0.00611225;2
images/image147.png;0.381249;0.0551699;2
images/image148.png;0.0123043;0.0767219;2
images/image149.png;0.0257668;0.0823697;2
images/image150.png;0.0267407;0.0886848;2
images/image151.png;0.376108;0.151506;2
images/image152.png;0.399978;0.149583;2
images/image153.png;0.378525;0.158147;2
images/image154.png;0.380279;0.166287;2
images/image155.png;0.399983;0.197745;2
images/image156.png;0.388714;0.223267;2
images/image157.png;0.396398;0.271924;2
images/image158.png;0.400235;0.296988;2
images/image159.png;0.40091;0.301993;2
images/image160.png;0.401065;0.303161;2
images/image161.png;0.400669;0.30185;2
images/image162.png;0.399934;0.301027;2
images/image163.png;0.400195;0.300765;2
images/image164.png;0.399934;0.300074;2
images/image165.png;0.39983;0.29912;2
images/image166.png;0.399855;0.299267;2
images/image167.png;0.399848;0.299189;2
images/image168.png;0.399717;0.298973;2
images/image169.png;0.39989;0.299248;2
images/image170.png;0.399729;0.299095;2
images/image171.png;0.399994;0.298732;2
images/image172.png;0.400142;0.296575;2
images/image173.png;0.399994;0.298701;2
images/image174.png;0.399894;0.298399;2
images/image175.png;0.399891;0.29943;2
images/image176.png;0.400143;0.296594;2
images/image177.png;0.399896;0.298584;2
images/image178.png;0.399893;0.298396;2
images/image179.png;0.399994;0.29865;2
images/image180.png;0.399887;0.298673;2
images/image181.png;0.399884;0.299708;2
images/image182.png;0.399884;0.29971;2
images/image183.png;0.399994;0.298946;2
images/image184.png;0.4003;-0.00623443;1
images/image185.png;0.400747;-0.0101113;1
images/image186.png;0.400748;-0.0100543;1
images/image187.png;0.399994;-0.0107847;1
images/image188.png;0.400446;-0.0111562;1
images/image189.png;0.400312;-0.0113641;1
images/image190.png;0.399994;-0.0115883;1
images/image191.png;0.400062;-0.0116299;1
images/image192.png;0.400014;-0.0113675;1
images/image193.png;0.399981;-0.0112549;1
images/image194.png;0.399972;-0.0103862;1
images/image195.png;8.51809e-06;-0.0134764;1
images/image196.png;0.0206197;-0.0122004;1
images/image197.png;0.0213088;-0.00609791;1
images/image198.png;0.00862932;0.0149744;1
images/image199.png;0.0198786;0.0255065;1
images/image200.png;0.0208334;0.026825;1
images/image201.png;0.019852;0.035513;1
images/image202.png;0.0201766;0.040524;1
images/image203.png;0.00916001;0.050324;1
images/image204.png;0.00942917;0.0509167;1
images/image205.png;0.0195022;0.0574499;1
images/image206.png;0.0191233;0.0596632;1
images/image207.png;0.0074894;0.0569922;1
images/image208.png;-3.38521e-08;0.0323102;1
images/image209.png;-2.11754e-06;0.0229961;1
images/image210.png;0.00330106;0.0148459;1
images/image211.png;0.000655274;0.00749172;1
images/image212.png;-6.26774e-06;0.00313168;1
images/image213.png;-0.000908487;0.0014624;1
images/image214.png;-0.00101803;0.000612331;3
images/image215.png;-0.00095057;-0.000188254;3
images/image216.png;-0.000641717;0.000540436;3
images/image217.png;-0.000446588;-0.000504823;3
images/image218.png;-6.22263e-06;-0.00052558;3
images/image219.png;-6.24001e-06;-0.000304889;3
images/image220.png;1.80576e-05;-0.000457171;3
images/image221.png;-6.00831e-06;-0.00055504;3
images/image222.png;4.41916e-05;-0.000504256;3
images/image223.png;5.08051e-05;-0.000600264;3
images/image224.png;3.03099e-05;-0.000562368;3
images/image225.png;1.86791e-05;-3.92094e-05;3
images/image226.png;1.98876e-05;-0.000611059;3
images/image227.png;1.35924e-05;-0.000472728;3
images/image228.png;-6.97105e-06;-0.00054271;3
images/image229.png;1.74487e-05;-0.00280477;3
images/image230.png;1.64466e-06;-0.000871411;3
images/image231.png;-6.06211e-06;-0.000773291;3
images/image232.png;-9.76857e-06;-0.000163012;3
images/image233.png;3.50845e-07;-0.000363961;3
images/image234.png;-6.34259e-06;-0.000427069;3
images/image235.png;-8.17631e-06;-0.000493258;3
images/image236.png;7.57425e-06;-0.000324926;3
images/image237.png;6.27204e-06;-0.000321441;3
images/image238.png;-1.87277e-05;-0.00272851;3
images/image239.png;8.48952e-06;0.0002512;3
images/image240.png;-7.31591e-06;-0.000304674;3
images/image241.png;-3.96775e-07;-0.000335828;3
images/image242.png;-7.22907e-06;2.61536e-05;3
images/image243.png;-4.72401e-06;-0.00109658;3
images/image244.png;5.68373e-06;-0.000245185;3
images/image245.png;0.377803;-0.00206546;3
images/image246.png;0.379458;-0.016753;3
images/image247.png;0.39998;-0.0570388;3
images/image248.png;0.39998;-0.075107;3
images/image249.png;0.399981;-0.0787096;3
images/image250.png;0.379874;-0.0814981;3
images/image251.png;0.379555;-0.0839649;3
images/image252.png;0.380398;-0.0872839;3
images/image253.png;0.380089;-0.0905609;3
images/image254.png;0.380083;-0.0947983;3
images/image255.png;0.387932;-0.107236;3
images/image256.png;0.383513;-0.127124;3
images/image257.png;0.391196;-0.195862;3
images/image258.png;0.3977;-0.265027;3
images/image259.png;0.399994;-0.297023;3
images/image260.png;0.399996;-0.310756;3
images/image261.png;0.400553;-0.324588;3
images/image262.png;0.400325;-0.33192;3
images/image263.png;0.400145;-0.333137;3
images/image264.png;0.399759;-0.330836;3
images/image265.png;0.399662;-0.328072;3
images/image266.png;0.400066;-0.324502;3
images/image267.png;0.400136;-0.324236;3
images/image268.png;0.399728;-0.322533;3
images/image269.png;0.399574;-0.319588;3
images/image270.png;0.399716;-0.319333;3
images/image271.png;0.400335;-0.319475;3
images/image272.png;0.400058;-0.317714;3
images/image273.png;0.39969;-0.321152;3
images/image274.png;0.399703;-0.322547;3
images/image275.png;0.399656;-0.31883;3
images/image276.png;0.399671;-0.322088;3
images/image277.png;0.40024;-0.323267;3
images/image278.png;0.399754;-0.323225;3
images/image279.png;0.399737;-0.320646;3
images/image280.png;0.400064;-0.321107;3
images/image281.png;0.0150816;-0.351532;3
images/image282.png;0.0282354;-0.314541;3
images/image283.png;0.0311659;-0.301405;3
images/image284.png;0.0155998;-0.295844;3
images/image285.png;0.0275803;-0.294871;3
images/image286.png;0.370912;-0.288678;3
images/image287.png;0.399973;-0.294872;3
images/image288.png;0.370811;-0.306661;3
images/image289.png;0.372008;-0.311116;3
images/image290.png;0.399977;-0.315705;3
images/image291.png;0.380248;-0.330544;1
images/image292.png;0.383793;-0.338829;1
images/image293.png;0.389679;-0.356905;1
images/image294.png;0.392052;-0.374493;1
images/image295.png;0.395552;-0.371401;1
images/image296.png;0.399995;-0.356388;1
images/image297.png;0.3987;-0.344151;1
images/image298.png;0.400413;-0.339227;1
images/image299.png;0.400735;-0.326986;1
images/image300.png;0.400439;-0.323636;1
images/image301.png;0.40035;-0.320405;1
images/image302.png;0.400436;-0.317632;1
images/image303.png;0.400232;-0.318322;1
images/image304.png;0.399706;-0.318576;1
images/image305.png;0.400059;-0.318578;1
images/image306.png;0.397885;-0.306664;1
images/image307.png;0.397223;-0.237937;3
images/image308.png;0.401977;-0.180667;3
images/image309.png;0.39704;-0.0802706;3
images/image310.png;0.397998;-0.0344713;3
images/image311.png;0.399565;-0.0181395;3
images/image312.png;0.399962;-0.00435172;3
images/image313.png;0.399933;-0.000356575;3
images/image314.png;0.396453;-0.0185396;3
images/image315.png;0.399883;-0.0699405;3
images/image316.png;0.399682;-0.150844;3
images/image317.png;0.399655;-0.251558;3
images/image318.png;0.399569;-0.281602;3
images/image319.png;0.399633;-0.329651;3
images/image320.png;0.400222;-0.333603;3
images/image321.png;0.399558;-0.336391;3
images/image322.png;0.400196;-0.330269;3
images/image323.png;0.400298;-0.327394;3
images/image324.png;0.39947;-0.323289;3
images/image325.png;0.400133;-0.320532;3
images/image326.png;0.399705;-0.320817;3
images/image327.png;0.400342;-0.324141;3
images/image328.png;0.400094;-0.321307;3
images/image329.png;0.399665;-0.322212;3
images/image330.png;0.399725;-0.323465;3
images/image331.png;0.399995;-0.322139;3
images/image332.png;0.399748;-0.31957;3
images/image333.png;0.399705;-0.319558;3
images/image334.png;0.400241;-0.32128;3
images/image335.png;0.399738;-0.321371;3
images/image336.png;0.399714;-0.319173;3
images/image337.png;0.400219;-0.318853;3
images/image338.png;0.400037;-0.320474;3
images/image339.png;0.399733;-0.322884;3
images/image340.png;0.399618;-0.320184;3
images/image341.png;0.400036;-0.317639;3
images/image342.png;0.400228;-0.321999;3
images/image343.png;0.400324;-0.323289;3
images/image344.png;0.399995;-0.320868;3
images/image345.png;0.399665;-0.319971;3
images/image346.png;0.399696;-0.322016;3
images/image347.png;0.399995;-0.321006;3
images/image348.png;0.399718;-0.318685;3
images/image349.png;0.399679;-0.319035;3
images/image350.png;0.400242;-0.32093;3
images/image351.png;0.400043;-0.32102;3
images/image352.png;0.39972;-0.322997;3
images/image353.png;0.399592;-0.321701;3
images/image354.png;0.400081;-0.321734;3
images/image355.png;0.399734;-0.321715;3
images/image356.png;0.400363;-0.322193;3
images/image357.png;0.399705;-0.321542;3
images/image358.png;0.40034;-0.322646;3
images/image359.png;0.399995;-0.322408;2
images/image360.png;0.399638;-0.32073;2
images/image361.png;0.400194;-0.320319;2
images/image362.png;0.400235;-0.321491;2
images/image363.png;0.399726;-0.32177;2
images/image364.png;0.399716;-0.319177;2
images/image365.png;0.400216;-0.319462;2
images/image366.png;0.400098;-0.321421;2
images/image367.png;0.407951;-0.151588;2
images/image368.png;0.40753;-0.0482417;2
images/image369.png;0.400842;0.0764654;2
images/image370.png;0.401091;0.15136;2
images/image371.png;0.399994;0.242919;2
images/image372.png;0.400615;0.287151;2
images/image373.png;0.400402;0.307628;2
images/image374.png;0.40017;0.318394;2
images/image375.png;0.399994;0.325832;2
images/image376.png;0.399825;0.325157;2
images/image377.png;0.399793;0.322163;2
images/image378.png;0.399742;0.318142;2
images/image379.png;0.399789;0.309085;2
images/image380.png;0.399789;0.306638;2
images/image381.png;0.399807;0.303527;2
images/image382.png;0.399847;0.3017;2
images/image383.png;0.399661;0.301469;2
images/image384.png;0.399908;0.295076;2
images/image385.png;0.3999;0.298224;2
images/image386.png;0.399744;0.297116;2
images/image387.png;0.399994;0.297383;2
images/image388.png;0.399891;0.300328;2
images/image389.png;0.399747;0.298326;2
images/image390.png;0.399904;0.299298;2
images/image391.png;0.400134;0.296279;2
images/image392.png;0.399886;0.301521;2
images/image393.png;0.39988;0.299016;2
images/image394.png;0.399724;0.299583;2
images/image395.png;0.399994;0.298767;2
images/image396.png;0.399877;0.298334;2
images/image397.png;0.399892;0.299429;2
images/image398.png;0.399888;0.299725;2
images/image399.png;0.400142;0.296523;2
images/image400.png;0.399895;0.299024;2
images/image401.png;0.399876;0.298231;2
images/image402.png;0.399891;0.299304;2
images/image403.png;0.399915;0.296479;2
images/image404.png;0.399886;0.298482;2
images/image405.png;0.399994;0.298972;2
images/image406.png;0.400147;0.296894;2
images/image407.png;0.399898;0.298704;2
images/image408.png;0.399898;0.298583;2
images/image409.png;0.399994;0.298583;2
images/image410.png;0.399891;0.299633;2
images/image411.png;0.399888;0.299717;2
images/image412.png;0.399994;0.298913;2
images/image413.png;0.399888;0.299794;2
images/image414.png;0.39972;0.298982;2
images/image415.png;0.399994;0.299252;2
images/image416.png;0.399888;0.299627;2
images/image417.png;0.399905;0.300092;2
images/image418.png;0.399994;0.298844;2
images/image419.png;0.400143;0.298659;2
images/image420.png;0.399895;0.299805;2
images/image421.png;0.399903;0.299882;2
images/image422.png;0.399892;0.298672;2
images/image423.png;0.400138;0.298571;2
images/image424.png;0.399892;0.298629;2
images/image425.png;0.399891;0.299358;2
images/image426.png;0.3999;0.298952;2
images/image427.png;0.400137;0.298683;2
images/image428.png;0.399891;0.299661;3
images/image429.png;0.399893;0.299407;3
images/image430.png;0.399994;0.298965;3
images/image431.png;0.399994;0.298694;3
images/image432.png;0.399896;0.299771;3
images/image433.png;0.399633;0.270714;3
images/image434.png;0.399369;0.170064;3
images/image435.png;0.391949;-0.0035737;3
images/image436.png;0.399387;-0.124964;3
images/image437.png;0.399161;-0.195306;3
images/image438.png;0.399132;-0.249205;3
images/image439.png;0.399994;-0.308961;3
images/image440.png;0.399363;-0.334173;3
images/image441.png;0.399994;-0.342443;3
images/image442.png;0.399995;-0.346369;3
images/image443.png;0.399545;-0.346779;3
images/image444.png;0.399594;-0.345913;3
images/image445.png;0.399642;-0.33022;3
images/image446.png;0.399738;-0.330125;3
images/image447.png;0.399994;-0.328599;3
images/image448.png;0.399779;-0.32411;3
images/image449.png;0.399774;-0.322495;3
images/image450.png;0.400229;-0.321577;3
images/image451.png;0.399805;-0.321102;3
images/image452.png;0.399871;0.300339;2
images/image453.png;0.399747;0.299809;2
images/image454.png;0.400033;0.298733;2
images/image455.png;0.400025;0.298404;2
images/image456.png;0.0228527;0.311771;2
images/image457.png;0.00958156;0.344599;2
images/image458.png;0.388121;0.326149;2
images/image459.png;0.382722;0.331062;2
images/image460.png;0.399983;0.339517;2
images/image461.png;0.39442;0.325794;2
images/image462.png;0.390547;0.326965;2
images/image463.png;0.396195;0.332281;2
images/image464.png;0.396978;0.324898;2
images/image465.png;0.399414;0.312245;2
images/image466.png;0.400465;0.305069;2
images/image467.png;0.400843;0.299965;2
images/image468.png;0.400197;0.296112;2
images/image469.png;0.399994;0.292926;2
images/image470.png;0.0262547;0.292039;2
images/image471.png;0.0267114;0.313937;2
images/image472.png;0.0123182;0.32023;2
images/image473.png;0.0267228;0.324466;3
images/image474.png;0.0248205;0.325573;3
images/image475.png;0.0117619;0.322799;3
images/image476.png;0.0101378;0.304484;3
images/image477.png;0.0200672;0.276325;3
images/image478.png;0.016247;0.243544;3
images/image479.png;0.0168974;0.203152;3
images/image480.png;0.0166042;0.180389;3
images/image481.png;0.00698493;0.162913;3
images/image482.png;0.00897162;0.150953;3
images/image483.png;0.0130835;0.110527;3
images/image484.png;-2.4981e-06;0.0423326;3
images/image485.png;0.00268999;0.029;3
images/image486.png;0.00136384;0.0138382;3
images/image487.png;4.28674e-05;-0.000357019;3
images/image488.png;-6.61755e-06;-0.00496834;3
images/image489.png;-0.000860978;-0.00883343;3
images/image490.png;-0.000706683;-0.00704201;3
images/image491.png;-0.000411651;-0.00561533;3
images/image492.png;-0.000277352;-0.00331901;3
images/image493.png;-6.21776e-06;-0.00209088;3
images/image494.png;1.1623e-05;-0.000499345;3
images/image495.png;0.399975;-0.00766328;3
images/image496.png;0.37292;0.00517237;3
images/image497.png;0.37225;0.0173222;3
images/image498.png;0.399975;0.0217583;3
images/image499.png;0.387886;0.0254478;3
images/image500.png;0.375448;0.0134039;3
images/image501.png;0.385351;-0.0255173;3
images/image502.png;0.39998;-0.0603297;3
images/image503.png;0.382537;-0.114493;3
images/image504.png;0.393006;-0.232158;3
images/image505.png;0.393379;-0.268707;3
images/image506.png;0.397299;-0.288653;3
images/image507.png;0.398686;-0.307883;3
images/image508.png;0.399657;-0.318557;3
images/image509.png;0.400927;-0.327288;3
images/image510.png;0.400441;-0.326993;3
images/image511.png;0.40052;-0.330305;3
images/image512.png;0.400393;-0.330882;3
images/image513.png;0.399995;-0.326261;3
images/image514.png;0.399965;-0.32271;3
images/image515.png;0.399879;-0.325611;3
images/image516.png;0.399994;-0.325217;3
images/image517.png;0.399689;-0.322546;3
images/image518.png;0.400199;-0.322378;3
images/image519.png;0.399732;-0.322087;3
images/image520.png;0.399596;-0.319073;3
images/image521.png;0.400206;-0.319227;3
images/image522.png;0.400048;-0.319462;3
images/image523.png;0.400347;-0.321996;3
images/image524.png;0.400049;-0.319514;3
images/image525.png;0.400036;-0.319927;3
images/image526.png;0.399673;-0.322604;3
images/image527.png;0.400327;-0.32379;3
images/image528.png;0.399995;-0.319342;3
images/image529.png;0.399664;-0.316309;3
images/image530.png;0.399698;-0.321262;3
images/image531.png;0.400243;-0.32317;3
images/image532.png;0.399729;-0.321209;3
images/image533.png;0.399652;-0.320759;3
images/image534.png;0.400192;-0.320384;3
images/image535.png;0.400047;-0.321561;3
images/image536.png;0.400318;-0.322972;3
images/image537.png;0.39961;-0.321157;3
images/image538.png;0.399753;-0.324491;3
images/image539.png;0.400092;-0.318964;3
images/image540.png;0.400336;-0.323166;3
images/image541.png;0.399728;-0.320727;3
images/image542.png;0.399635;-0.317164;3
images/image543.png;0.399632;-0.32067;3
images/image544.png;0.399717;-0.319892;3
images/image545.png;0.40006;-0.319296;3
images/image546.png;0.400051;-0.320796;3
images/image547.png;0.399731;-0.320528;2
images/image548.png;0.399619;-0.318555;2
images/image549.png;0.400048;-0.318155;2
images/image550.png;0.399703;-0.319535;2
images/image551.png;0.0280889;-0.325242;2
images/image552.png;1.14368e-05;-0.331222;2
images/image553.png;0.389899;-0.316201;2
images/image554.png;0.392793;-0.312601;2
images/image555.png;0.392911;-0.322943;2
images/image556.png;0.393323;-0.328558;2
images/image557.png;0.391296;-0.255586;2
images/image558.png;0.394807;-0.158761;2
images/image559.png;0.399992;0.0114217;2
images/image560.png;0.398843;0.0895118;2
images/image561.png;0.400331;0.186375;2
images/image562.png;0.397711;0.237048;2
images/image563.png;0.401987;0.290224;2
images/image564.png;0.400902;0.310154;2
images/image565.png;0.400077;0.324005;2
images/image566.png;0.39995;0.321104;2
images/image567.png;0.399857;0.31623;2
images/image568.png;0.399994;0.30819;2
images/image569.png;0.399821;0.303433;2
images/image570.png;0.399813;0.302188;2
images/image571.png;0.400172;0.298771;2
images/image572.png;0.399994;0.297555;2
images/image573.png;0.3999;0.297722;2
images/image574.png;0.399884;0.29769;2
images/image575.png;0.40013;0.29593;2
images/image576.png;0.399902;0.29833;2
images/image577.png;0.399902;0.298195;2
images/image578.png;0.399994;0.298416;2
images/image579.png;0.399887;0.299689;2
images/image580.png;0.399881;0.298974;2
images/image581.png;0.399994;0.299026;2
images/image582.png;0.399891;0.300065;2
images/image583.png;0.399722;0.298856;2
images/image584.png;0.399896;0.299969;2
images/image585.png;0.399906;0.300012;2
images/image586.png;0.400144;0.29865;2
images/image587.png;0.399898;0.299815;2
images/image588.png;0.399906;0.299906;2
images/image589.png;0.400142;0.298665;2
images/image590.png;0.399896;0.299824;2
images/image591.png;0.399884;0.299478;2
images/image592.png;0.400142;0.298785;2
images/image593.png;0.399895;0.299747;2
images/image594.png;0.399887;0.299502;2
images/image595.png;0.399894;0.299014;1
images/image596.png;0.399994;0.298747;1
images/image597.png;0.399994;0.298695;1
images/image598.png;0.399912;0.29996;1
images/image599.png;0.399895;0.299804;1
images/image600.png;0.399735;0.251841;1
images/image601.png;0.403831;0.198628;1
images/image602.png;0.399654;0.131021;1
images/image603.png;0.399994;0.0332054;1
images/image604.png;0.399637;0.0111513;3
images/image605.png;0.399689;-0.00455877;3
images/image606.png;0.399531;-0.0162147;3
images/image607.png;0.399852;-0.0201753;3
images/image608.png;0.399946;-0.0245628;3
images/image609.png;0.399989;-0.0224143;1
images/image610.png;0.399994;-0.0208832;1
images/image611.png;0.400013;-0.0182953;1
images/image612.png;0.400042;-0.0162779;1
images/image613.png;0.399943;-0.0281103;1
images/image614.png;0.399844;-0.0768449;1
images/image615.png;0.399627;-0.14566;1
images/image616.png;0.399993;-0.192805;1
images/image617.png;0.399602;-0.245216;1
images/image618.png;0.399513;-0.274949;1
images/image619.png;0.401241;-0.307404;1
images/image620.png;0.399691;-0.290515;1
images/image621.png;0.396695;-0.178885;1
images/image622.png;0.403013;-0.115111;1
images/image623.png;0.400387;-0.0678693;1
images/image624.png;0.400247;-0.0209959;2
images/image625.png;0.400236;-0.0109076;2
images/image626.png;0.400202;-0.00371324;2
images/image627.png;0.400099;0.00070636;1
images/image628.png;0.400057;0.000680778;1
images/image629.png;0.400016;-0.000274158;1
images/image630.png;0.400361;0.0964176;1
images/image631.png;0.400413;0.14675;1
images/image632.png;0.399993;0.216309;1
images/image633.png;0.399993;0.257331;1
images/image634.png;0.400295;0.278907;1
images/image635.png;0.400194;0.293331;1
images/image636.png;0.399993;0.276323;1
images/image637.png;0.39978;0.228053;1
images/image638.png;0.399528;0.160737;1
images/image639.png;0.399529;0.114781;1
images/image640.png;0.399587;0.0542592;1
images/image641.png;0.399627;0.0173395;1
images/image642.png;0.399701;9.16937e-05;1
images/image643.png;0.0164175;0.0568453;1
images/image644.png;0.372855;0.0603974;1
images/image645.png;0.399975;0.0730076;1
images/image646.png;0.373815;0.087555;1
images/image647.png;0.372957;0.0941169;3
images/image648.png;0.371711;0.101241;3
images/image649.png;0.376402;0.105204;3
images/image650.png;0.0299949;0.112087;3
images/image651.png;1.14785e-05;0.121398;3
images/image652.png;0.376477;0.126209;3
images/image653.png;0.374745;0.112224;3
images/image654.png;0.373387;0.104318;3
images/image655.png;0.391281;0.0416475;3
images/image656.png;0.37854;0.0315572;3
images/image657.png;0.382623;-0.0306372;3
images/image658.png;0.399985;-0.0882972;3
images/image659.png;0.391628;-0.161033;3
images/image660.png;0.396032;-0.234727;3
images/image661.png;0.398746;-0.249409;3
images/image662.png;0.399471;-0.296215;3
images/image663.png;0.401005;-0.31822;3
images/image664.png;0.400241;-0.329203;3
images/image665.png;0.400604;-0.334358;3
images/image666.png;0.400432;-0.337565;3
images/image667.png;0.40152;-0.332884;3
images/image668.png;0.40041;-0.33042;3
