images/image97.png;8.34376e-06;8.32507e-05;1
images/image98.png;8.37717e-06;-0.000530365;1
images/image99.png;7.63404e-06;-0.000416075;1
images/image100.png;-7.51494e-06;-0.00052511;1
images/image101.png;1.87211e-05;-0.00279574;1
images/image102.png;-6.35459e-06;-0.000342993;1
images/image103.png;-7.70617e-06;-0.000173142;1
images/image104.png;4.78019e-06;-0.000329182;1
images/image105.png;4.94837e-06;-0.000322763;1
images/image106.png;2.01854e-05;-0.00273792;1
images/image107.png;8.35036e-06;0.000249674;1
images/image108.png;-6.12351e-06;-0.000647893;1
images/image109.png;-6.21589e-06;-0.000479136;1
images/image110.png;-2.16725e-07;-0.000338716;1
images/image111.png;1.0263e-05;0.000352543;1
images/image112.png;-6.12505e-06;-0.000879196;1
images/image113.png;-6.3591e-06;-0.000674283;1
images/image114.png;4.11456e-06;-0.000511495;1
images/image115.png;9.10613e-06;-0.00077592;1
images/image116.png;-8.21321e-06;-0.000156139;1
images/image117.png;-6.34795e-06;-0.000357359;1
images/image118.png;-6.03684e-06;-0.000491954;1
images/image119.png;-7.37307e-06;-0.000510224;1
images/image120.png;3.68262e-06;-0.000327442;1
images/image121.png;1.04481e-05;-0.000301608;1
images/image122.png;-6.99521e-06;-0.000649125;1
images/image123.png;3.94126e-06;-0.000309215;1
images/image124.png;-7.42487e-06;-0.000526798;1
images/image125.png;-7.21042e-06;0.00232504;1
images/image126.png;7.5687e-06;-0.000854586;1
images/image127.png;-6.21074e-06;-0.000672779;1
images/image128.png;7.09529e-06;-0.000650093;1
images/image129.png;6.7072e-06;-0.000474947;1
images/image130.png;7.70985e-06;-0.000333327;1
images/image131.png;-6.11812e-06;-0.000538687;1
images/image132.png;2.01941e-05;-0.00275315;1
images/image133.png;-9.35317e-06;0.00234926;1
images/image134.png;-6.05149e-06;-0.000759745;1
images/image135.png;2.11352e-06;-0.000389707;1
images/image136.png;1.84887e-05;0.000420944;1
images/image137.png;5.43446e-06;-0.000422735;1
images/image138.png;1.00926e-05;0.000354649;1
images/image139.png;-6.14327e-06;-0.00109326;1
images/image140.png;0.378575;-0.0412614;1
images/image141.png;0.388632;-0.0474532;1
images/image142.png;0.388839;-0.0298357;1
images/image143.png;0.378622;-0.0547698;1
images/image144.png;0.379711;-0.0569643;1
images/image145.png;0.39998;-0.0575326;1
images/image146.png;0.379479;-0.0567873;1
images/image147.png;0.380563;-0.0590141;1
images/image148.png;0.380349;-0.0566294;1
images/image149.png;0.38;-0.0556519;1
images/image150.png;0.0119014;-0.0551083;1
images/image151.png;0.00974398;-0.0296202;1
images/image152.png;0.0218147;-0.0444949;1
images/image153.png;7.29843e-06;-0.0260648;1
images/image154.png;0.0193848;-0.0150893;1
images/image155.png;0.0211176;-0.010986;1
images/image156.png;0.0212275;-0.00319085;1
images/image157.png;6.63645e-06;-9.32456e-05;1
images/image158.png;0.0194143;0.00865193;1
images/image159.png;0.00680513;-0.00195439;1
images/image160.png;-3.93646e-06;-0.00481896;1
images/image161.png;-0.000988886;0.00155905;1
images/image162.png;0.378984;0.00248165;1
images/image163.png;0.378391;-0.0121108;1
images/image164.png;0.399979;-0.0316821;1
images/image165.png;0.378107;-0.0715554;1
images/image166.png;0.39998;-0.0744251;1
images/image167.png;0.39998;-0.0746965;1
images/image168.png;0.37955;-0.0746363;1
images/image169.png;0.379558;-0.0761663;1
images/image170.png;0.380225;-0.0623423;1
images/image171.png;0.0130083;-0.0592116;1
images/image172.png;0.0224542;-0.0318064;1
images/image173.png;0.386792;-0.0402191;1
images/image174.png;0.390917;-0.0578514;1
images/image175.png;0.377025;-0.0917198;1
images/image176.png;0.377942;-0.0731688;1
images/image177.png;0.399982;-0.106406;1
images/image178.png;0.384164;-0.0955636;1
images/image179.png;0.388818;-0.0798572;1
images/image180.png;0.399991;-0.0377742;1
images/image181.png;0.399003;-0.0237601;1
images/image182.png;0.400352;-0.017521;1
images/image183.png;0.399994;-0.012331;1
images/image184.png;0.401047;-0.0092048;1
images/image185.png;0.400715;-0.00917459;1
images/image186.png;0.399994;-0.00944599;1
images/image187.png;0.400345;-0.00945702;1
images/image188.png;0.400181;-0.00993377;1
images/image189.png;0.399994;-0.0104529;1
images/image190.png;0.399978;-0.0109041;1
images/image191.png;0.399964;-0.00976184;1
images/image192.png;0.399994;-0.0102381;1
images/image193.png;0.399965;-0.0104259;1
images/image194.png;0.39999;-0.00793485;1
images/image195.png;0.400002;-0.0108275;1
images/image196.png;0.400003;-0.0105582;1
images/image197.png;0.39999;-0.0107602;1
images/image198.png;0.0244817;-0.0107787;1
images/image199.png;0.0252476;-0.0192553;1
images/image200.png;0.0139625;-0.012455;1
images/image201.png;0.0231823;0.00149765;1
images/image202.png;0.0213352;0.0298086;1
images/image203.png;0.390908;0.0193499;1
images/image204.png;0.386566;-0.0112008;1
images/image205.png;0.376882;-0.0345906;1
images/image206.png;0.379339;-0.0452647;1
images/image207.png;0.391141;-0.0404349;1
images/image208.png;0.398642;-0.0293229;1
images/image209.png;0.399619;-0.0178492;1
images/image210.png;0.400564;-0.0137002;2
images/image211.png;0.401271;-0.0100907;2
images/image212.png;0.401154;-0.00890277;2
images/image213.png;0.400945;-0.00871615;2
images/image214.png;0.400662;-0.00930779;2
images/image215.png;0.399994;-0.0100165;2
images/image216.png;0.400185;-0.0103127;2
images/image217.png;0.400072;-0.0106317;2
images/image218.png;0.399994;-0.0110861;2
images/image219.png;0.399946;-0.0108338;2
images/image220.png;0.39998;-0.0131812;2
images/image221.png;0.400016;-0.0100877;2
images/image222.png;0.400303;0.142124;2
images/image223.png;0.40021;0.288587;2
images/image224.png;0.400126;0.299947;2
images/image225.png;0.399936;0.311947;1
images/image226.png;0.399823;0.310377;1
images/image227.png;0.399824;0.308709;1
images/image228.png;0.399524;0.306515;1
images/image229.png;0.399994;0.302745;1
images/image230.png;0.399857;0.30105;1
images/image231.png;0.39988;0.300532;1
images/image232.png;0.399872;0.299593;1
images/image233.png;0.400158;0.296142;1
images/image234.png;0.3999;0.298532;1
images/image235.png;0.399921;0.29602;1
images/image236.png;0.3999;0.298286;1
images/image237.png;0.0124665;0.303245;1
images/image238.png;0.00893431;0.311656;1
images/image239.png;0.0197829;0.319912;1
images/image240.png;0.0200548;0.320777;1
images/image241.png;0.384034;0.226546;1
images/image242.png;0.386423;0.203404;1
images/image243.png;0.389881;0.136105;1
images/image244.png;0.394552;0.0979704;1
images/image245.png;0.39962;0.00704281;1
images/image246.png;0.399994;-0.0229835;1
images/image247.png;0.400701;-0.0265766;1
images/image248.png;0.400539;-0.025217;1
images/image249.png;0.400196;-0.0197477;1
images/image250.png;0.400113;-0.0174058;1
images/image251.png;0.399994;-0.0141529;1
images/image252.png;0.399973;-0.0114408;3
images/image253.png;0.399967;-0.0103579;3
images/image254.png;0.399981;-0.00979175;3
images/image255.png;0.4;-0.00902495;3
images/image256.png;0.399994;-0.00949891;1
images/image257.png;0.39999;-0.0103718;1
images/image258.png;0.39976;-0.0399756;1
images/image259.png;0.399791;-0.0926887;1
images/image260.png;0.399574;-0.145749;1
images/image261.png;0.399942;-0.221733;1
images/image262.png;0.399563;-0.257718;1
images/image263.png;0.399492;-0.291717;1
images/image264.png;0.399743;-0.31726;1
images/image265.png;0.399874;-0.276822;1
images/image266.png;0.400432;-0.203435;1
images/image267.png;0.399995;-0.151768;1
images/image268.png;0.400139;-0.0971414;1
images/image269.png;0.399994;-0.0486277;1
images/image270.png;0.399994;-0.0285343;1
images/image271.png;0.400316;-3.39551e-05;1
images/image272.png;0.400118;0.000862692;1
images/image273.png;0.400081;0.00226809;1
images/image274.png;0.400047;0.00114164;1
images/image275.png;0.399994;-0.0013496;1
images/image276.png;0.39999;-0.00310957;1
images/image277.png;0.399968;-0.00807301;1
images/image278.png;0.399994;-0.0106955;1
images/image279.png;0.399994;-0.011021;1
images/image280.png;0.399993;-0.0112994;1
images/image281.png;0.399994;-0.0113528;1
images/image282.png;0.400005;-0.0108601;1
images/image283.png;0.399994;-0.0108103;1
images/image284.png;0.399995;-0.0107371;1
images/image285.png;0.400007;-0.0106657;1
images/image286.png;0.399994;-0.0107423;1
images/image287.png;0.399973;-0.0129771;1
images/image288.png;0.400009;-0.010199;1
images/image289.png;0.400009;-0.0107499;1
images/image290.png;0.399993;-0.0106389;1
images/image291.png;0.399994;-0.010296;1
images/image292.png;0.39999;-0.0107427;1
images/image293.png;0.39999;-0.0105369;1
images/image294.png;0.400019;-0.0100651;1
images/image295.png;0.39999;-0.0105816;1
images/image296.png;0.399994;-0.0106218;1
images/image297.png;0.400005;-0.0105723;1
images/image298.png;0.399974;-0.0105633;1
images/image299.png;0.399993;-0.0109284;1
images/image300.png;0.399997;-0.0105989;1
images/image301.png;0.399994;-0.0107023;1
images/image302.png;0.400005;-0.0106119;1
images/image303.png;0.399973;-0.0106674;1
images/image304.png;0.40001;-0.0102396;1
images/image305.png;0.399994;-0.010794;1
images/image306.png;0.400004;-0.0105509;1
images/image307.png;0.399969;-0.0134213;1
images/image308.png;0.399999;-0.00764926;1
images/image309.png;0.400002;-0.0103996;1
images/image310.png;0.399994;-0.0106407;1
images/image311.png;0.400004;-0.0105528;1
images/image312.png;0.400007;-0.0105608;1
images/image313.png;0.399994;-0.0107261;1
images/image314.png;0.400021;-0.00983969;1
images/image315.png;0.399994;-0.0108837;1
images/image316.png;0.399997;-0.0105967;1
images/image317.png;0.400008;-0.0106986;1
images/image318.png;0.40001;-0.0105456;1
images/image319.png;0.399993;-0.010737;1
images/image320.png;0.399992;-0.010568;1
images/image321.png;0.399997;-0.0105927;1
images/image322.png;0.400027;-0.010022;1
images/image323.png;0.400004;-0.0108131;1
images/image324.png;0.400004;-0.0105057;1
images/image325.png;0.400004;-0.0105754;1
images/image326.png;0.399994;-0.0106678;1
images/image327.png;0.399995;-0.0105749;1
images/image328.png;0.399997;-0.0101413;1
images/image329.png;0.400005;-0.0106661;1
images/image330.png;0.400005;-0.0105556;1
images/image331.png;0.400005;-0.0105957;1
images/image332.png;0.400021;-0.0129994;1
images/image333.png;0.400009;-0.0108872;1
images/image334.png;0.400005;-0.010662;1
images/image335.png;0.399969;-0.0106891;1
images/image336.png;0.400008;-0.009965;1
images/image337.png;0.399994;-0.0108628;1
images/image338.png;0.400005;-0.0107188;1
images/image339.png;0.399994;-0.0106164;1
images/image340.png;0.400011;-0.0106618;1
images/image341.png;0.400005;-0.0108352;1
images/image342.png;0.399992;-0.0105996;1
images/image343.png;0.39999;-0.0105244;1
images/image344.png;0.400001;-0.0105883;1
images/image345.png;0.400007;-0.0105553;1
images/image346.png;0.400008;-0.0100103;1
images/image347.png;0.400005;-0.0107299;1
images/image348.png;0.399994;-0.0106693;1
images/image349.png;0.399994;-0.0105493;1
images/image350.png;0.400008;-0.0108863;1
images/image351.png;0.400004;-0.0105641;1
images/image352.png;0.399969;-0.0106913;1
images/image353.png;0.399998;-0.0106157;1
images/image354.png;0.399991;-0.0104985;1
images/image355.png;0.399992;-0.0105878;1
images/image356.png;0.400002;-0.0105814;1
images/image357.png;0.400017;-0.0106366;1
images/image358.png;0.400005;-0.0106649;1
images/image359.png;0.399994;-0.0107491;1
images/image360.png;0.400009;-0.0106944;1
images/image361.png;0.400006;-0.0106266;1
images/image362.png;0.400018;-0.0105827;1
images/image363.png;0.40001;-0.0102269;1
images/image364.png;0.399993;-0.0107549;1
images/image365.png;0.399993;-0.0106923;1
images/image366.png;0.399993;-0.0106016;1
images/image367.png;0.399997;-0.0101588;1
images/image368.png;0.400004;-0.0105869;1
images/image369.png;0.400003;-0.0107498;1
images/image370.png;0.399994;-0.0106154;1
images/image371.png;0.399969;-0.0106643;1
images/image372.png;0.400006;-0.0104894;1
images/image373.png;0.400004;-0.0104328;1
images/image374.png;0.39999;-0.0105944;1
images/image375.png;0.400004;-0.0104929;1
images/image376.png;0.399974;-0.0106456;1
images/image377.png;0.399994;-0.0109282;1
images/image378.png;0.400006;-0.0105603;1
images/image379.png;0.400005;-0.0105634;1
images/image380.png;0.400005;-0.0106286;1
images/image381.png;0.399973;-0.0106684;1
images/image382.png;0.399992;-0.0107533;1
images/image383.png;0.399992;-0.0105949;1
images/image384.png;0.400012;-0.0100583;1
images/image385.png;0.399994;-0.0108457;1
images/image386.png;0.399994;-0.0107005;1
images/image387.png;0.399991;-0.0106473;1
images/image388.png;0.400007;-0.0105512;1
images/image389.png;0.400007;-0.0105621;1
images/image390.png;0.399974;-0.0129833;1
images/image391.png;0.399994;-0.0100289;1
images/image392.png;0.40001;-0.0105357;1
images/image393.png;0.400003;-0.0105577;1
images/image394.png;0.399992;-0.0106169;1
images/image395.png;0.400003;-0.0106879;1
images/image396.png;0.400004;-0.0105147;1
images/image397.png;0.399992;-0.0105942;1
images/image398.png;0.399992;-0.0105898;1
images/image399.png;0.399973;-0.0106682;1
images/image400.png;0.400002;-0.0101672;1
images/image401.png;0.400011;-0.0109379;1
images/image402.png;0.400004;-0.0105565;1
images/image403.png;0.399992;-0.0105181;1
images/image404.png;0.399992;-0.0105912;1
images/image405.png;0.400005;-0.0105961;1
images/image406.png;0.399994;-0.0106762;1
images/image407.png;0.399974;-0.0129878;1
images/image408.png;0.399994;-0.0107807;1
images/image409.png;0.399993;-0.0109235;2
images/image410.png;0.399996;-0.0105979;2
images/image411.png;0.400005;-0.010606;2
images/image412.png;0.400005;-0.0106868;2
images/image413.png;0.400021;-0.00985673;1
images/image414.png;0.400011;-0.0102334;1
images/image415.png;0.400009;-0.0107848;1
images/image416.png;0.399994;-0.0107183;1
images/image417.png;0.400135;0.0369445;1
images/image418.png;0.400372;0.172213;1
images/image419.png;0.400391;0.212606;1
images/image420.png;0.400425;0.254659;1
images/image421.png;0.399994;0.287731;1
images/image422.png;0.399994;0.299807;1
images/image423.png;0.400054;0.307196;1
images/image424.png;0.395569;0.265606;1
images/image425.png;0.399994;0.177678;1
images/image426.png;0.399541;0.113798;1
images/image427.png;0.399639;0.0164139;1
images/image428.png;0.399993;0.0029906;1
images/image429.png;0.399737;-0.00676361;1
images/image430.png;0.399793;-0.0164037;1
images/image431.png;0.399861;-0.021738;1
images/image432.png;0.399984;-0.0235235;1
images/image433.png;0.40001;-0.0217934;1
images/image434.png;0.399994;-0.0184265;1
images/image435.png;0.400021;-0.0164098;1
images/image436.png;0.400047;-0.0133602;1
images/image437.png;0.400019;-0.0123164;1
images/image438.png;0.400014;-0.0114511;1
images/image439.png;0.40002;-0.0105788;1
images/image440.png;0.399999;-0.0101033;1
images/image441.png;0.400013;-0.00991758;1
images/image442.png;0.399996;-0.0102071;1
images/image443.png;0.400011;-0.009638;1
images/image444.png;0.399992;-0.0104739;1
images/image445.png;0.399991;-0.0106873;1
images/image446.png;0.400002;-0.0104719;1
images/image447.png;0.39997;-0.0106777;1
images/image448.png;0.400007;-0.0108926;1
images/image449.png;0.400005;-0.0105392;1
images/image450.png;0.399994;-0.0107936;1
images/image451.png;0.39999;-0.0106296;1
images/image452.png;0.399994;-0.0106532;1
images/image453.png;0.400002;-0.0105934;1
images/image454.png;0.399994;-0.0098434;1
images/image455.png;0.400009;-0.0108834;1
images/image456.png;0.400008;-0.0106693;1
images/image457.png;0.400005;-0.0106622;1
images/image458.png;0.400008;-0.0106989;1
images/image459.png;0.399994;-0.010589;1
images/image460.png;0.399994;-0.0107472;1
images/image461.png;0.400012;-0.013;1
images/image462.png;0.400011;-0.0105432;1
images/image463.png;0.399993;-0.0107822;1
images/image464.png;0.399969;-0.0106911;1
images/image465.png;0.399994;-0.0100185;1
images/image466.png;0.399992;-0.0105835;1
images/image467.png;0.400003;-0.0106852;1
images/image468.png;0.400004;-0.0105316;1
images/image469.png;0.399969;-0.0133946;1
images/image470.png;0.400008;-0.0109658;1
images/image471.png;0.399989;-0.0105693;1
images/image472.png;0.399994;-0.0106455;1
images/image473.png;0.399994;-0.0107097;1
images/image474.png;0.399992;-0.0107304;1
images/image475.png;0.399997;-0.0100245;1
images/image476.png;0.400006;-0.0107248;1
images/image477.png;0.399994;-0.0106681;1
images/image478.png;0.400006;-0.010584;1
images/image479.png;0.400006;-0.0105964;1
images/image480.png;0.40001;-0.0100228;1
images/image481.png;0.399994;-0.0108887;1
images/image482.png;0.399994;-0.0107193;1
images/image483.png;0.399997;-0.0105953;1
images/image484.png;0.400004;-0.0105006;1
images/image485.png;0.400002;-0.0105055;1
images/image486.png;0.4;-0.0106162;1
images/image487.png;0.399991;-0.0104994;1
images/image488.png;0.399994;-0.010574;1
images/image489.png;0.399994;-0.0105722;1
images/image490.png;0.400012;-0.00983862;1
images/image491.png;0.399996;-0.0106016;1
images/image492.png;0.399993;-0.0106227;1
images/image493.png;0.399993;-0.0106068;1
images/image494.png;0.400003;-0.0106068;1
images/image495.png;0.399974;-0.0106558;1
images/image496.png;0.400008;-0.0101555;1
images/image497.png;0.400008;-0.0107784;1
images/image498.png;0.399994;-0.0107566;1
images/image499.png;0.399992;-0.0107471;1
images/image500.png;0.400013;-0.0100524;1
images/image501.png;0.400009;-0.0103072;1
images/image502.png;0.400002;-0.010535;1
images/image503.png;0.399994;-0.0105553;1
images/image504.png;0.400007;-0.0105971;1
images/image505.png;0.399992;-0.0107542;1
images/image506.png;0.40002;-0.0130053;1
images/image507.png;0.400006;-0.0107302;1
images/image508.png;0.400008;-0.0107217;1
images/image509.png;0.399994;-0.0106661;1
images/image510.png;0.399994;-0.0108943;1
images/image511.png;0.4;-0.0105935;1
images/image512.png;0.399991;-0.0104932;1
images/image513.png;0.399991;-0.0105519;1
images/image514.png;0.400007;-0.010661;1
images/image515.png;0.399994;-0.0106613;1
images/image516.png;0.40001;-0.0102207;1
images/image517.png;0.400005;-0.0109255;1
images/image518.png;0.399994;-0.0107553;1
images/image519.png;0.399993;-0.0107538;1
images/image520.png;0.400028;-0.0100266;1
images/image521.png;0.399994;-0.0109109;1
images/image522.png;0.400004;-0.0106541;1
images/image523.png;0.399999;-0.0107175;1
images/image524.png;0.400003;-0.0106484;1
images/image525.png;0.400004;-0.0105696;1
images/image526.png;0.399994;-0.0107394;1
images/image527.png;0.399996;-0.0107305;1
images/image528.png;0.400014;-0.0100005;1
images/image529.png;0.400011;-0.0102807;1
images/image530.png;0.399994;-0.0108407;1
images/image531.png;0.400002;-0.0105268;1
images/image532.png;0.399969;-0.0106517;1
images/image533.png;0.400007;-0.00995764;1
images/image534.png;0.399991;-0.010607;1
images/image535.png;0.399994;-0.0107417;1
images/image536.png;0.399969;-0.0134003;1
images/image537.png;0.400019;-0.0134003;1
images/image538.png;0.399992;-0.010974;1
images/image539.png;0.399994;-0.0105828;1
images/image540.png;0.400002;-0.0105712;1
images/image541.png;0.400006;-0.0105057;1
images/image542.png;0.400012;-0.0100282;1
images/image543.png;0.40001;-0.0105363;1
images/image544.png;0.400008;-0.0107199;1
images/image545.png;0.400008;-0.0106127;1
images/image546.png;0.399994;-0.0107605;1
images/image547.png;0.399994;-0.0107586;1
images/image548.png;0.40002;-0.0130031;1
images/image549.png;0.399994;-0.0105459;1
images/image550.png;0.399994;-0.0108923;1
images/image551.png;0.399998;-0.0105977;1
images/image552.png;0.400017;-0.0100253;1
images/image553.png;0.400004;-0.0104919;1
images/image554.png;0.399994;-0.0104389;1
images/image555.png;0.399994;-0.0107674;1
images/image556.png;0.400004;-0.0104898;1
images/image557.png;0.400007;-0.0106543;1
images/image558.png;0.399994;-0.0106557;1
images/image559.png;0.400017;-0.0106397;1
images/image560.png;0.399997;-0.0100091;1
images/image561.png;0.399994;-0.0105388;1
images/image562.png;0.399993;-0.0109267;1
images/image563.png;0.399994;-0.0106662;1
images/image564.png;0.400006;-0.0106918;1
images/image565.png;0.40002;-0.0106645;1
images/image566.png;0.399994;-0.0107495;1
images/image567.png;0.399992;-0.0107483;1
images/image568.png;0.400013;-0.0100617;1
images/image569.png;0.399994;-0.0109013;1
images/image570.png;0.400004;-0.0105706;1
images/image571.png;0.400002;-0.0104844;1
images/image572.png;0.399999;-0.0107193;1
images/image573.png;0.399991;-0.0106486;1
images/image574.png;0.399994;-0.0105703;1
images/image575.png;0.399992;-0.0107414;1
images/image576.png;0.399977;-0.0128656;1
images/image577.png;0.400008;-0.0109674;1
images/image578.png;0.399994;-0.0107328;1
images/image579.png;0.400005;-0.0107346;1
images/image580.png;0.400004;-0.0105631;1
images/image581.png;0.400043;-0.0106959;1
images/image582.png;0.399997;-0.0100231;1
images/image583.png;0.400004;-0.010701;1
images/image584.png;0.400005;-0.0106802;1
images/image585.png;0.39999;-0.0107053;1
images/image586.png;0.40001;-0.0133996;1
images/image587.png;0.399994;-0.0108385;1
images/image588.png;0.399991;-0.0106035;1
images/image589.png;0.39999;-0.010393;1
images/image590.png;0.400002;-0.0105698;1
images/image591.png;0.399991;-0.0107105;1
images/image592.png;0.400007;-0.0105652;1
images/image593.png;0.400006;-0.0105656;1
images/image594.png;0.40002;-0.012992;1
images/image595.png;0.40001;-0.0100118;1
images/image596.png;0.399994;-0.0108894;1
images/image597.png;0.399994;-0.0107235;1
images/image598.png;0.399992;-0.0105958;1
images/image599.png;0.399994;-0.0105831;1
images/image600.png;0.399994;-0.0107694;1
images/image601.png;0.400018;-0.0105873;1
images/image602.png;0.40001;-0.0105451;1
images/image603.png;0.400017;-0.0100276;1
images/image604.png;0.400008;-0.0110096;1
images/image605.png;0.399994;-0.0105835;3
images/image606.png;0.400002;-0.0105855;3
images/image607.png;0.399917;-0.0244366;3
images/image608.png;0.399647;-0.0924804;3
images/image609.png;0.399993;-0.178318;3
images/image610.png;0.3995;-0.247014;3
images/image611.png;0.399476;-0.291123;3
images/image612.png;0.399612;-0.314164;3
images/image613.png;0.400191;-0.333555;3
images/image614.png;0.399641;-0.334336;3
images/image615.png;0.400226;-0.327946;3
images/image616.png;0.400212;-0.324432;3
images/image617.png;0.400368;-0.324119;3
images/image618.png;0.400159;-0.321334;3
images/image619.png;0.399762;-0.323399;3
images/image620.png;0.399754;-0.323293;3
images/image621.png;0.400227;-0.320618;3
images/image622.png;0.399757;-0.324009;3
images/image623.png;0.399744;-0.319721;3
images/image624.png;0.399617;-0.318671;3
images/image625.png;0.400064;-0.319185;3
images/image626.png;0.399609;-0.317649;3
images/image627.png;0.400238;-0.321991;3
images/image628.png;0.400051;-0.320842;3
images/image629.png;0.399731;-0.321059;3
images/image630.png;0.398961;-0.342742;3
images/image631.png;0.397043;-0.340207;3
images/image632.png;0.399522;-0.331019;3
images/image633.png;0.398672;-0.329187;3
images/image634.png;0.399898;-0.327777;3
images/image635.png;0.39961;-0.322575;3
images/image636.png;0.399791;-0.320355;3
images/image637.png;0.399878;-0.32135;3
images/image638.png;0.399819;-0.320854;3
images/image639.png;0.400111;-0.319794;3
images/image640.png;0.400101;-0.321815;3
images/image641.png;0.3998;-0.32423;3
images/image642.png;0.399995;-0.319161;3
images/image643.png;0.399644;-0.318103;3
images/image644.png;0.399648;-0.319176;3
images/image645.png;0.400221;-0.31895;3
images/image646.png;0.400252;-0.320897;3
images/image647.png;0.400084;-0.319782;3
images/image648.png;0.399707;-0.321184;3
images/image649.png;0.399665;-0.322856;3
images/image650.png;0.399695;-0.324023;1
images/image651.png;0.40033;-0.321477;1
images/image652.png;0.399696;-0.318604;1
