images/image64.png;-7.01466e-06;0.00234753;1
images/image65.png;8.49079e-06;-0.000950722;1
images/image66.png;8.74605e-06;-0.00028376;1
images/image67.png;-6.23331e-06;-0.000400971;1
images/image68.png;-8.27848e-06;-0.00036834;1
images/image69.png;-3.73539e-06;-0.00036834;1
images/image70.png;9.92662e-06;0.000419487;1
images/image71.png;-7.53514e-06;-0.000560678;1
images/image72.png;-8.22769e-06;-0.000701587;1
images/image73.png;3.39792e-06;-0.000298002;1
images/image74.png;9.21132e-06;-0.000343746;1
images/image75.png;-7.41845e-06;0.0023303;1
images/image76.png;7.42032e-06;-0.000957679;1
images/image77.png;8.04571e-06;-0.000302324;1
images/image78.png;-6.25562e-06;-0.000414661;1
images/image79.png;-8.35524e-06;-0.000364865;1
images/image80.png;7.47283e-06;-0.000405443;1
images/image81.png;-6.13256e-06;-0.00044295;1
images/image82.png;3.9507e-06;-0.000313743;1
images/image83.png;9.34129e-06;-0.000407576;1
images/image84.png;-6.1649e-06;0.000211641;1
images/image85.png;-6.00296e-06;-0.000559985;1
images/image86.png;5.03095e-06;-0.000417971;1
images/image87.png;-2.05256e-05;-0.0027959;1
images/image88.png;3.80323e-06;-0.000875469;1
images/image89.png;9.74967e-06;-0.000784941;1
images/image90.png;-7.66144e-06;-0.000178108;1
images/image91.png;1.89868e-06;-0.00039219;1
images/image92.png;-3.92015e-06;-0.000368678;1
images/image93.png;-6.03413e-06;-0.000409901;1
images/image94.png;4.9833e-06;-0.000323805;1
images/image95.png;3.90691e-06;-0.000319559;1
images/image96.png;-1.87971e-05;-0.000318744;1
images/image97.png;-3.13785e-06;0.0002496;1
images/image98.png;5.99094e-06;-0.00046151;1
images/image99.png;7.65431e-06;-0.000478046;1
images/image100.png;1.87473e-05;0.000352046;1
images/image101.png;-6.12603e-06;-0.00109327;1
images/image102.png;-6.05617e-06;-0.000856002;1
images/image103.png;-7.668e-06;-0.000386105;1
images/image104.png;-2.34563e-05;-0.00317973;1
images/image105.png;7.01382e-06;-0.000843727;1
images/image106.png;-9.126e-06;-0.00033045;1
images/image107.png;-8.74479e-06;-0.000356589;1
images/image108.png;1.07604e-05;0.000188975;1
images/image109.png;-6.03872e-06;-0.000415794;1
images/image110.png;3.68606e-06;-0.000746689;1
images/image111.png;8.90064e-06;-0.000332539;1
images/image112.png;-7.49696e-06;0.00232255;1
images/image113.png;7.2174e-06;-0.000969558;1
images/image114.png;-6.15785e-06;-0.000388213;1
images/image115.png;-8.66822e-06;-0.000373395;1
images/image116.png;-8.38913e-06;-0.000366448;1
images/image117.png;-6.03958e-06;-0.000408478;1
images/image118.png;-6.13203e-06;-0.000519387;1
images/image119.png;0.379321;-0.0101563;1
images/image120.png;0.388735;-0.00184573;1
images/image121.png;0.379931;-0.00886395;1
images/image122.png;0.378859;-0.0327351;1
images/image123.png;0.39998;-0.0367871;1
images/image124.png;0.379463;-0.0410675;1
images/image125.png;0.379152;-0.0471918;1
images/image126.png;0.39998;-0.0513127;1
images/image127.png;0.379834;-0.0537644;1
images/image128.png;-2.01142e-05;-0.0648327;1
images/image129.png;0.019862;-0.0634021;1
images/image130.png;7.78344e-06;-0.0583891;1
images/image131.png;0.0087808;-0.0555889;1
images/image132.png;0.0198053;-0.0424831;1
images/image133.png;0.0208598;-0.0301367;1
images/image134.png;7.44261e-06;-0.0230618;1
images/image135.png;0.0201337;-0.0190485;1
images/image136.png;0.0200065;-0.0151864;1
images/image137.png;0.0115264;-0.0137603;1
images/image138.png;-2.35239e-06;-0.0127507;1
images/image139.png;0.00313401;-0.0105072;1
images/image140.png;0.00136149;-0.00786072;1
images/image141.png;-5.73933e-06;-0.00615593;1
images/image142.png;0.379243;-0.0155904;1
images/image143.png;0.378816;-0.0351281;1
images/image144.png;0.390417;-0.0472067;1
images/image145.png;0.379994;-0.0520585;1
images/image146.png;0.379828;-0.0573137;1
images/image147.png;0.39998;-0.0611199;1
images/image148.png;0.380455;-0.0632804;1
images/image149.png;0.380238;-0.0644717;1
images/image150.png;0.378227;-0.0656554;1
images/image151.png;0.391115;-0.0657462;1
images/image152.png;0.379131;-0.0721251;1
images/image153.png;0.021819;-0.075258;1
images/image154.png;8.42904e-06;-0.0753182;1
images/image155.png;0.0212889;-0.0777801;1
images/image156.png;0.37938;-0.0733908;1
images/image157.png;0.377221;-0.0865642;1
images/image158.png;0.39998;-0.117327;1
images/image159.png;0.379798;-0.120448;1
images/image160.png;0.379612;-0.127063;1
images/image161.png;0.399982;-0.127063;1
images/image162.png;0.384025;-0.12142;1
images/image163.png;0.392668;-0.0701513;1
images/image164.png;0.398594;-0.0337027;1
images/image165.png;0.400466;-0.0173782;1
images/image166.png;0.400694;-0.0153154;1
images/image167.png;0.401049;-0.0118029;1
images/image168.png;0.401059;-0.00916756;1
images/image169.png;0.400789;-0.00851425;1
images/image170.png;0.400578;-0.0084848;1
images/image171.png;0.399994;-0.00909318;1
images/image172.png;0.400136;-0.00937988;1
images/image173.png;0.400091;-0.0116023;1
images/image174.png;0.399994;-0.0103771;1
images/image175.png;0.399936;-0.010203;1
images/image176.png;0.399994;-0.0103647;3
images/image177.png;0.399954;-0.0106707;3
images/image178.png;0.399912;-0.0107096;3
images/image179.png;0.399704;-0.0752868;3
images/image180.png;0.395937;-0.12751;3
images/image181.png;0.399571;-0.192713;3
images/image182.png;0.399524;-0.234044;3
images/image183.png;0.400043;-0.283141;3
images/image184.png;0.398892;-0.304157;3
images/image185.png;0.399523;-0.322765;3
images/image186.png;0.40017;-0.329596;3
images/image187.png;0.399615;-0.331374;3
images/image188.png;0.399645;-0.336023;1
images/image189.png;0.399995;-0.333248;1
images/image190.png;0.399701;-0.331076;1
images/image191.png;0.399698;-0.330749;1
images/image192.png;0.399995;-0.32665;1
images/image193.png;0.399708;-0.321865;1
images/image194.png;0.399676;-0.320995;1
images/image195.png;0.399731;-0.321298;1
images/image196.png;0.399937;-0.303218;1
images/image197.png;0.404023;-0.218367;1
images/image198.png;0.403708;-0.169474;1
images/image199.png;0.400419;-0.113713;1
images/image200.png;0.400307;-0.0201883;1
images/image201.png;0.399681;-0.00689976;1
images/image202.png;0.400155;-0.0016298;1
images/image203.png;0.399846;-0.000419833;1
images/image204.png;0.39998;-0.00282951;1
images/image205.png;0.399975;-0.00437809;1
images/image206.png;0.399972;-0.00618327;1
images/image207.png;0.399994;-0.00876087;1
images/image208.png;0.399979;-0.00914283;1
images/image209.png;0.399994;-0.0108836;1
images/image210.png;0.399986;-0.0111089;1
images/image211.png;0.399994;-0.0104491;1
images/image212.png;0.399994;-0.0113372;1
images/image213.png;0.399993;-0.0113995;1
images/image214.png;0.400005;-0.010899;1
images/image215.png;0.399994;-0.0108511;1
images/image216.png;0.400007;-0.0107727;1
images/image217.png;0.400007;-0.010692;3
images/image218.png;0.400008;-0.0107051;3
images/image219.png;0.399973;-0.0106572;3
images/image220.png;0.400012;-0.0109012;3
images/image221.png;0.399994;-0.0106233;3
images/image222.png;0.399991;-0.0107805;3
images/image223.png;0.399992;-0.0105741;3
images/image224.png;0.399992;-0.010578;3
images/image225.png;0.399885;-0.0407888;3
images/image226.png;0.395858;-0.12757;3
images/image227.png;0.400343;-0.176767;3
images/image228.png;0.399508;-0.245056;3
images/image229.png;0.399462;-0.266127;3
images/image230.png;0.400619;-0.290881;3
images/image231.png;0.399534;-0.313678;3
images/image232.png;0.399489;-0.325331;3
images/image233.png;0.399995;-0.332125;3
images/image234.png;0.400053;-0.331686;3
images/image235.png;0.399623;-0.335619;3
images/image236.png;0.399648;-0.325218;3
images/image237.png;0.399709;-0.325563;3
images/image238.png;0.399995;-0.327263;3
images/image239.png;0.399724;-0.322825;3
images/image240.png;0.400213;-0.322625;3
images/image241.png;0.399695;-0.322505;3
images/image242.png;0.39967;-0.319393;3
images/image243.png;0.400184;-0.319478;3
images/image244.png;0.400036;-0.319671;3
images/image245.png;0.3997;-0.321288;3
images/image246.png;0.400053;-0.318116;3
images/image247.png;0.399696;-0.32281;3
images/image248.png;0.399995;-0.320689;3
images/image249.png;0.400048;-0.317162;3
images/image250.png;0.400198;-0.320368;3
images/image251.png;0.399681;-0.322813;3
images/image252.png;0.399685;-0.323054;3
images/image253.png;0.399718;-0.321377;3
images/image254.png;0.399717;-0.321175;3
images/image255.png;0.400248;-0.322737;3
images/image256.png;0.399769;-0.322626;3
images/image257.png;0.399743;-0.320121;3
images/image258.png;0.400215;-0.319419;3
images/image259.png;0.400057;-0.320877;3
images/image260.png;0.400356;-0.323158;3
images/image261.png;0.400054;-0.320355;3
images/image262.png;0.40004;-0.31767;3
images/image263.png;0.399663;-0.319401;3
images/image264.png;0.400329;-0.323278;3
images/image265.png;0.399995;-0.320849;3
images/image266.png;0.399663;-0.319933;3
images/image267.png;0.399702;-0.321967;3
images/image268.png;0.399678;-0.319025;3
images/image269.png;0.400039;-0.319549;3
images/image270.png;0.400085;-0.319739;3
images/image271.png;0.399589;-0.320704;3
images/image272.png;0.40004;-0.320379;3
images/image273.png;0.399695;-0.323972;3
images/image274.png;0.400316;-0.323012;3
images/image275.png;0.400096;-0.318187;3
images/image276.png;0.399735;-0.320146;3
images/image277.png;0.400381;-0.323773;3
images/image278.png;0.39976;-0.323338;3
images/image279.png;0.399662;-0.321389;3
images/image280.png;0.400188;-0.321795;3
images/image281.png;0.399733;-0.321926;3
images/image282.png;0.400212;-0.319469;3
images/image283.png;0.400051;-0.319765;3
images/image284.png;0.399729;-0.321341;3
images/image285.png;0.399618;-0.318206;3
images/image286.png;0.400047;-0.318853;3
images/image287.png;0.399703;-0.322842;3
images/image288.png;0.40034;-0.322892;3
images/image289.png;0.400048;-0.317118;3
images/image290.png;0.399612;-0.317649;3
images/image291.png;0.399669;-0.322014;3
images/image292.png;0.399995;-0.323297;3
images/image293.png;0.399719;-0.319965;3
images/image294.png;0.399686;-0.31998;3
images/image295.png;0.0122991;-0.320843;3
images/image296.png;0.0224704;-0.300816;3
images/image297.png;0.0227926;-0.295854;3
images/image298.png;0.0092867;-0.25678;3
images/image299.png;7.95174e-06;-0.26393;3
images/image300.png;0.399955;-0.252324;1
images/image301.png;0.389975;-0.250692;1
images/image302.png;0.399979;-0.288534;1
images/image303.png;0.377202;-0.307804;1
images/image304.png;0.381589;-0.323607;1
images/image305.png;0.389245;-0.33613;1
images/image306.png;0.398023;-0.334635;1
images/image307.png;0.402885;-0.317442;1
images/image308.png;0.39947;-0.304309;1
images/image309.png;0.400646;-0.210274;1
images/image310.png;0.401271;-0.164657;1
images/image311.png;0.398154;-0.102147;1
images/image312.png;0.401156;-0.0363253;1
images/image313.png;0.400905;-0.0208767;1
images/image314.png;0.399852;-0.00499082;1
images/image315.png;0.400261;-0.000681235;1
images/image316.png;0.400138;0.00173605;1
images/image317.png;0.400019;0.00166802;1
images/image318.png;0.399905;-0.00346599;1
images/image319.png;0.399919;-0.00539452;1
images/image320.png;0.399924;-0.00707791;1
images/image321.png;0.399937;-0.0084952;1
images/image322.png;0.399994;-0.0104783;1
images/image323.png;0.399981;-0.0109055;1
images/image324.png;0.4;-0.0111353;1
images/image325.png;0.400019;-0.0111455;1
images/image326.png;0.399998;-0.0109318;1
images/image327.png;0.40001;-0.011027;1
images/image328.png;0.400011;-0.0110772;1
images/image329.png;0.399994;-0.0109396;1
images/image330.png;0.400009;-0.0108281;1
images/image331.png;0.399994;-0.0108111;1
images/image332.png;0.399994;-0.0107657;1
images/image333.png;0.400014;-0.00989539;1
images/image334.png;0.399993;-0.0108077;1
images/image335.png;0.400004;-0.0109591;1
images/image336.png;0.400004;-0.0106629;1
images/image337.png;0.399996;-0.0100225;1
images/image338.png;0.400004;-0.0107035;1
images/image339.png;0.399994;-0.0107455;1
images/image340.png;0.39999;-0.0107007;1
images/image341.png;0.399994;-0.0111187;1
images/image342.png;0.399994;-0.0109664;1
images/image343.png;0.39999;-0.0103943;1
images/image344.png;0.400001;-0.0107055;1
images/image345.png;0.399992;-0.010705;1
images/image346.png;0.400005;-0.0105568;1
images/image347.png;0.399994;-0.0107283;1
images/image348.png;0.399974;-0.012988;1
images/image349.png;0.400008;-0.0100107;1
images/image350.png;0.400008;-0.0108834;1
images/image351.png;0.399994;-0.0107201;1
images/image352.png;0.399997;-0.010595;1
images/image353.png;0.400008;-0.0105867;1
images/image354.png;0.399994;-0.0107714;2
images/image355.png;0.399993;-0.0107581;2
images/image356.png;0.399994;-0.0107269;2
images/image357.png;0.399994;0.0036286;2
images/image358.png;0.396201;0.0532237;2
images/image359.png;0.400279;0.12422;2
images/image360.png;0.400508;0.171373;2
images/image361.png;0.399994;0.234953;2
images/image362.png;0.40033;0.262253;2
images/image363.png;0.400275;0.288175;2
images/image364.png;0.40015;0.300411;2
images/image365.png;0.399994;0.310151;2
images/image366.png;0.399958;0.310338;2
images/image367.png;0.399868;0.312916;2
images/image368.png;0.399511;0.311289;2
images/image369.png;0.399994;0.307526;2
images/image370.png;0.399826;0.305152;2
images/image371.png;0.399847;0.303706;2
images/image372.png;0.399886;0.298834;2
images/image373.png;0.399994;0.297997;2
images/image374.png;0.399902;0.297991;2
images/image375.png;0.399909;0.29875;2
images/image376.png;0.399888;0.298801;2
images/image377.png;0.400134;0.296288;2
images/image378.png;0.399897;0.298527;2
images/image379.png;0.399994;0.298997;2
images/image380.png;0.399994;0.298629;2
images/image381.png;0.399891;0.299649;2
images/image382.png;0.399887;0.299747;2
images/image383.png;0.399881;0.298948;2
images/image384.png;0.399889;0.299877;2
images/image385.png;0.399904;0.300326;2
images/image386.png;0.39972;0.29901;2
images/image387.png;0.399994;0.299116;2
images/image388.png;0.399894;0.299612;2
images/image389.png;0.399894;0.299088;2
images/image390.png;0.399885;0.298791;2
images/image391.png;0.400143;0.298642;2
images/image392.png;0.399906;0.299883;2
images/image393.png;0.399888;0.2987;1
images/image394.png;0.40014;0.298625;1
images/image395.png;0.399895;0.299792;1
images/image396.png;0.40014;0.29875;1
images/image397.png;0.399893;0.29972;1
images/image398.png;0.399889;0.299469;1
images/image399.png;0.399897;0.298998;1
images/image400.png;0.399994;0.298718;1
images/image401.png;0.399727;0.298705;1
images/image402.png;0.399901;0.298859;1
images/image403.png;0.399887;0.299437;1
images/image404.png;0.0250634;0.272461;1
images/image405.png;0.0287627;0.295527;1
images/image406.png;0.0265573;0.319512;1
images/image407.png;6.94825e-06;0.312397;1
images/image408.png;0.0208447;0.279224;1
images/image409.png;0.00810159;0.241128;1
images/image410.png;5.47241e-06;0.209283;1
images/image411.png;0.387517;0.163561;1
images/image412.png;0.371474;0.187443;1
images/image413.png;0.387075;0.186802;1
images/image414.png;0.37269;0.166011;1
images/image415.png;0.373493;0.190324;1
images/image416.png;0.376261;0.176507;1
images/image417.png;0.38876;0.122396;1
images/image418.png;0.393351;0.0751285;1
images/image419.png;0.399992;0.0494571;1
images/image420.png;0.399669;-0.00399102;1
images/image421.png;0.401233;-0.0187454;1
images/image422.png;0.40106;-0.0230935;1
images/image423.png;0.399994;-0.0229506;1
images/image424.png;0.399994;-0.0216275;3
images/image425.png;0.400272;-0.0203658;3
images/image426.png;0.399994;-0.0152971;3
images/image427.png;0.399962;-0.0131;3
images/image428.png;0.399965;-0.01132;3
images/image429.png;0.399994;-0.0106003;3
images/image430.png;0.399951;-0.0102948;3
images/image431.png;0.399977;-0.00979111;3
images/image432.png;0.399968;-0.0126599;3
images/image433.png;0.399984;-0.00696022;3
images/image434.png;0.399736;-0.0409658;3
images/image435.png;0.399606;-0.127158;3
images/image436.png;0.399993;-0.177597;3
images/image437.png;0.399595;-0.235635;3
images/image438.png;0.399481;-0.267146;3
images/image439.png;0.399994;-0.304042;3
images/image440.png;0.400749;-0.321199;3
images/image441.png;0.399994;-0.329573;3
images/image442.png;0.399994;-0.332855;3
images/image443.png;0.399618;-0.333509;3
images/image444.png;0.399994;-0.332007;3
images/image445.png;0.399693;-0.328115;3
images/image446.png;0.399704;-0.325677;3
images/image447.png;0.400145;-0.325848;3
images/image448.png;0.399735;-0.325505;3
images/image449.png;0.399766;-0.322767;3
images/image450.png;0.399771;-0.32401;3
images/image451.png;0.399995;-0.318904;3
images/image452.png;0.400066;-0.318068;3
images/image453.png;0.399715;-0.319372;3
images/image454.png;0.400328;-0.319721;3
images/image455.png;0.399652;-0.319186;3
images/image456.png;0.400248;-0.32072;3
images/image457.png;0.399717;-0.320626;3
images/image458.png;0.399629;-0.317122;3
images/image459.png;0.40023;-0.322028;3
images/image460.png;0.399717;-0.31999;3
images/image461.png;0.400214;-0.31936;1
images/image462.png;0.399713;-0.323194;1
images/image463.png;0.399715;-0.324719;1
images/image464.png;0.399617;-0.322263;1
images/image465.png;0.400077;-0.319261;1
images/image466.png;0.399708;-0.320828;1
images/image467.png;0.399995;-0.322702;1
images/image468.png;0.39974;-0.320036;1
images/image469.png;0.399682;-0.320398;1
images/image470.png;0.400111;-0.203629;1
images/image471.png;0.400299;-0.139139;1
images/image472.png;0.402535;-0.0783859;1
images/image473.png;0.401971;-0.0506004;1
images/image474.png;0.400333;-0.0340019;1
images/image475.png;0.400282;-0.0108609;1
images/image476.png;0.400377;-0.00305837;1
images/image477.png;0.400103;0.000677284;1
images/image478.png;0.400078;0.00224557;1
images/image479.png;0.399994;0.00069376;1
images/image480.png;0.399993;-0.00126853;1
images/image481.png;0.399994;-0.00470958;1
images/image482.png;0.399965;-0.00744579;3
images/image483.png;0.399977;-0.00867112;3
images/image484.png;0.399994;-0.01021;3
images/image485.png;0.399978;-0.0107948;3
images/image486.png;0.399995;-0.0110267;3
images/image487.png;0.400001;-0.0111581;3
images/image488.png;0.399966;-0.013606;3
images/image489.png;0.400018;-0.013606;3
images/image490.png;0.399844;-0.0152372;3
images/image491.png;0.399994;-0.0919797;3
images/image492.png;0.399667;-0.161824;3
images/image493.png;0.399617;-0.20845;1
images/image494.png;0.399575;-0.247651;1
images/image495.png;0.399993;-0.291034;1
images/image496.png;0.399519;-0.308723;1
images/image497.png;0.399576;-0.323502;1
images/image498.png;0.399994;-0.330665;1
images/image499.png;0.399539;-0.334312;1
images/image500.png;0.399637;-0.334857;1
images/image501.png;0.400057;-0.333018;1
images/image502.png;0.403565;-0.332935;1
images/image503.png;0.395702;-0.215008;1
images/image504.png;0.399965;-0.138481;1
images/image505.png;0.400082;-0.0977731;1
images/image506.png;0.401249;-0.0301239;1
images/image507.png;0.40017;-0.0126662;1
images/image508.png;0.40018;-0.00428306;1
images/image509.png;0.399994;0.00221757;1
images/image510.png;0.400078;0.00252612;1
images/image511.png;0.399853;0.0026317;1
images/image512.png;0.400178;-0.00112081;1
images/image513.png;0.399986;-0.00341428;1
images/image514.png;0.399994;-0.00531526;1
images/image515.png;0.399969;-0.00921948;1
images/image516.png;0.399983;-0.0099534;1
images/image517.png;0.399991;-0.0105802;1
images/image518.png;0.399983;-0.0112288;1
images/image519.png;0.399987;-0.0113403;1
images/image520.png;0.399994;-0.011306;1
images/image521.png;0.400006;-0.0108898;1
images/image522.png;0.40005;-0.010806;1
images/image523.png;0.400003;-0.0101347;1
images/image524.png;0.400007;-0.0105059;1
images/image525.png;0.399994;-0.0104192;1
images/image526.png;0.39999;-0.010743;1
images/image527.png;0.399994;-0.0106338;1
images/image528.png;0.399997;-0.0105564;2
images/image529.png;0.399994;-0.0101399;2
images/image530.png;0.400005;-0.0106661;2
images/image531.png;0.400006;-0.0105555;2
images/image532.png;0.399969;-0.0134313;2
images/image533.png;0.400008;-0.00978934;2
images/image534.png;0.400225;0.0195988;2
images/image535.png;0.399994;0.0714932;2
images/image536.png;0.400307;0.142074;2
images/image537.png;0.399994;0.188437;2
images/image538.png;0.399994;0.225458;2
images/image539.png;0.400225;0.292411;2
images/image540.png;0.400045;0.306566;2
images/image541.png;0.399893;0.312731;2
images/image542.png;0.399855;0.312295;2
images/image543.png;0.399994;0.308396;2
images/image544.png;0.399849;0.30733;2
images/image545.png;0.399831;0.30471;2
images/image546.png;0.399586;0.303705;2
images/image547.png;0.399994;0.300906;2
images/image548.png;0.399878;0.299001;2
images/image549.png;0.399899;0.299212;2
images/image550.png;0.399718;0.298761;2
images/image551.png;0.0208262;0.320677;2
images/image552.png;0.020773;0.325915;2
images/image553.png;7.5747e-06;0.330768;2
images/image554.png;0.0212839;0.333953;2
images/image555.png;7.55068e-06;0.336828;1
images/image556.png;0.379146;0.340123;1
images/image557.png;0.379113;0.341759;1
images/image558.png;0.377169;0.346868;1
images/image559.png;0.390626;0.350855;1
images/image560.png;0.379424;0.353091;1
images/image561.png;0.382577;0.352344;1
images/image562.png;0.386774;0.342578;1
images/image563.png;0.392717;0.333302;1
images/image564.png;0.397412;0.319896;1
images/image565.png;0.398289;0.317976;1
images/image566.png;0.399329;0.30853;1
images/image567.png;0.399994;0.285538;1
images/image568.png;0.400817;0.233475;1
images/image569.png;0.40063;0.179575;1
images/image570.png;0.403159;0.0970126;1
images/image571.png;0.400232;0.0592374;1
images/image572.png;0.399944;0.0220091;1
images/image573.png;0.399994;-0.00686999;1
images/image574.png;0.399803;-0.0185509;1
images/image575.png;0.399836;-0.0211239;1
images/image576.png;0.399864;-0.0236435;1
images/image577.png;0.399994;-0.0244975;1
images/image578.png;0.39993;-0.0231152;1
images/image579.png;0.39998;-0.0199939;1
images/image580.png;0.400005;-0.016838;1
images/image581.png;0.400029;-0.0142988;1
images/image582.png;0.400029;-0.0129535;1
images/image583.png;0.399994;-0.0118718;1
images/image584.png;0.399994;-0.0108275;1
images/image585.png;0.400024;-0.0102753;1
images/image586.png;0.399998;-0.00997739;1
images/image587.png;0.400013;-0.00932481;1
images/image588.png;0.399991;-0.0106733;1
images/image589.png;0.400038;-0.0105267;1
images/image590.png;0.400007;-0.0109433;1
images/image591.png;0.400006;-0.0106046;1
images/image592.png;0.399989;-0.0106472;1
images/image593.png;0.39999;-0.0106337;1
images/image594.png;0.399994;-0.0107373;1
images/image595.png;0.399992;-0.010753;1
images/image596.png;0.400002;-0.0105789;1
images/image597.png;0.399993;-0.010567;2
images/image598.png;0.399994;-0.0100224;2
images/image599.png;0.399995;-0.0107247;2
images/image600.png;0.400005;-0.0106606;2
images/image601.png;0.399994;-0.010687;2
images/image602.png;0.400006;-0.0106062;2
images/image603.png;0.400008;-0.010588;2
images/image604.png;0.399994;0.0712399;2
images/image605.png;0.399994;0.18518;2
images/image606.png;0.400361;0.223835;2
images/image607.png;0.400387;0.26293;2
images/image608.png;0.400283;0.283381;2
images/image609.png;0.399943;0.313049;1
images/image610.png;0.399883;0.313429;1
images/image611.png;0.399994;0.309932;1
images/image612.png;0.399557;0.303809;1
images/image613.png;0.399994;0.300839;1
images/image614.png;0.399885;0.297758;1
images/image615.png;0.399709;0.298602;1
images/image616.png;0.399718;0.241035;1
images/image617.png;0.399994;0.122472;1
images/image618.png;0.399839;0.068077;1
images/image619.png;0.399767;0.037389;1
images/image620.png;0.400497;-0.0105281;1
images/image621.png;0.399909;-0.0233656;1
images/image622.png;0.399994;-0.0237386;1
images/image623.png;0.399992;-0.021845;1
images/image624.png;0.399994;-0.0180691;1
images/image625.png;0.40003;-0.0140384;1
images/image626.png;0.400026;-0.0120744;1
images/image627.png;0.400012;-0.0111975;1
images/image628.png;0.400021;-0.0104615;1
images/image629.png;0.399994;-0.0105056;1
images/image630.png;0.399994;-0.0102081;1
images/image631.png;0.399993;-0.0103041;1
images/image632.png;0.400007;-0.0107193;1
images/image633.png;0.399991;-0.0108937;1
images/image634.png;0.400001;-0.0105662;1
images/image635.png;0.400042;-0.0106259;1
images/image636.png;0.400008;-0.0100006;1
images/image637.png;0.400004;-0.0106197;1
images/image638.png;0.400005;-0.0107497;1
images/image639.png;0.40002;-0.010072;1
images/image640.png;0.399994;-0.0110395;1
images/image641.png;0.39999;-0.0106369;1
images/image642.png;0.399998;-0.0106053;1
images/image643.png;0.399994;-0.0105748;1
images/image644.png;0.400004;-0.0105657;1
images/image645.png;0.400005;-0.0105795;1
images/image646.png;0.400003;-0.0106693;1
images/image647.png;0.399975;-0.0106284;1
images/image648.png;0.400009;-0.0107725;1
images/image649.png;0.399994;-0.0107585;1
images/image650.png;0.399993;-0.0107485;1
images/image651.png;0.400009;-0.0106895;1
images/image652.png;0.399994;-0.0106959;1
images/image653.png;0.399993;-0.0106007;1
images/image654.png;0.399993;-0.0105955;1
images/image655.png;0.399994;-0.0107824;1
images/image656.png;0.400005;-0.0106667;1
images/image657.png;0.400005;-0.0105561;1
images/image658.png;0.399993;-0.0105509;1
images/image659.png;0.400006;-0.0106155;1
images/image660.png;0.400008;-0.0106791;1
images/image661.png;0.399994;-0.0106823;1
images/image662.png;0.400021;-0.0106411;1
images/image663.png;0.400011;-0.010226;1
images/image664.png;0.399994;-0.0109205;1
images/image665.png;0.399993;-0.010754;1
images/image666.png;0.399995;-0.0105979;1
images/image667.png;0.399994;-0.0100518;1
